person_id,visit_occurrence_id,year,location_id,address_1,address_2,city,state,zip,county,location_source_value,country_concept_id,country_source_value,latitude,longitude
696,90437794,2018,11,220 N Forks Ave,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95344725,-124.3856929
696,90446463,2019,11,220 N Forks Ave,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95344725,-124.3856929
696,16121097,2019,11,220 N Forks Ave,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95344725,-124.3856929
696,90467719,2019,11,220 N Forks Ave,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95344725,-124.3856929
696,16122807,2019,11,220 N Forks Ave,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95344725,-124.3856929
696,90464081,2019,11,220 N Forks Ave,,FORKS,WA,98331,,,,UNITED STATES OF AMERICA,47.95344725,-124.3856929
1011,90472298,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90537257,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90534775,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90500658,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90505193,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16169990,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90481723,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90479727,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90534747,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16170058,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16170497,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90531541,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90519650,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16170502,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16170929,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90526123,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90481116,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90499361,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90503929,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16170499,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16170140,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90472161,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90534610,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90495650,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90499679,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16170314,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16170180,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90504700,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16170385,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16170302,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90483600,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90477128,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90483982,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90473723,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90500236,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90503530,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90511477,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16171895,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16170303,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90496730,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90479317,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16171898,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16171471,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90537703,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16171505,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90523039,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90489741,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90495315,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90521240,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90482883,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90541036,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90521504,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90498995,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16176241,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90517090,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16178876,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16180122,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90530898,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90516691,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90490718,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90494696,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16180125,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90522580,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90528762,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90496866,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90502494,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90516841,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90492309,2014,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90476928,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90474442,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16175658,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90509391,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90520571,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90519410,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90491775,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90522516,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90516935,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90520279,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90517191,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16177353,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90507303,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90529845,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16181842,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16182228,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90536795,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90535440,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90478517,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16180551,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16180552,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90531019,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90497253,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90513760,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90475587,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16180839,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90532993,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90486591,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16177074,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90538951,2015,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90473089,2017,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16194993,2017,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90519355,2017,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90476756,2017,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90483884,2017,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90477158,2017,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16196199,2017,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90539117,2017,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16196684,2017,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90504919,2017,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90520169,2017,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90502175,2017,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90534288,2017,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16198091,2017,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90512691,2017,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90537263,2017,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90490961,2017,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90539985,2017,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90534982,2017,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16202872,2017,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90512301,2017,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90505161,2017,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90523519,2017,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90484416,2017,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16214313,2019,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90521029,2019,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90518683,2019,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90492896,2019,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90487703,2019,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16214953,2019,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90516556,2019,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90479695,2019,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90475852,2019,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90535705,2019,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90537118,2019,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,16220768,2019,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90515694,2019,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90485454,2019,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90511965,2019,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90475486,2019,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90526638,2019,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
1011,90501125,2019,3,2615 E Clinton Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.77357544,-119.7796299
3763,81736788,2012,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16245406,2012,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81757156,2012,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81777503,2012,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81756515,2012,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81774650,2012,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81730084,2012,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81779231,2012,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81745340,2012,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81756747,2012,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81738097,2013,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16249666,2013,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81752007,2013,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81741305,2013,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81741779,2013,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16253786,2013,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16242878,2013,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81772682,2013,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81777752,2013,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81766016,2013,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81729536,2013,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81782033,2013,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81742603,2013,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81746689,2013,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81742404,2013,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81720882,2013,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16249657,2014,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81780491,2014,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81739178,2014,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81788637,2014,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16255364,2014,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81749697,2014,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81767038,2014,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81766097,2014,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81718400,2014,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81778845,2014,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16258483,2014,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16257881,2014,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81771583,2014,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16259020,2014,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16259225,2014,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16261406,2014,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16261784,2014,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81753392,2014,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81762670,2014,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81791820,2014,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16262213,2014,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16262727,2014,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81777139,2014,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16257718,2014,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16258473,2014,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16258682,2014,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16260052,2014,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
